total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
24,0,0.0,1.0,2.8095238095238093,1,(1)/(일)! 이렇게 하면 끝나는 거예요. 처음엔 잘 안 될 수도 있는데 선생님이라 천천히 같이 한 번 손가락으로 (9단)/(구 단) 곱셈구구 시작해 봅시다. 모두 준비됐죠.,이렇게 하면 끝나는 거예요. 처음엔 잘 안 될 수도 있는데 선생님이라 천천히 같이 한 손가락으로 단) 곱셈구구 시작해 봅시다. 모두 준비됐죠.
3,0,0.0,1.0,3.6666666666666665,1,"종달새는 찻길을 이렇게,","종달새는 찻길을 이렇게,"
5,0,0.0,1.0,2.6666666666666665,1,"(54)/(오십 사) 나누기 (9)/(구)!의 몫은,","사) 나누기 몫은,"
37,0,0.0,0.9714285714285714,2.6285714285714286,1,자/ 요고요. 맞는 말이죠. 자주 글을 쓰다 보면 당연히 글 쓰는 능력이 향상되겠죠? 요고는 아주아주 맞는 말이었어요. 그리고 두 번째 요 하루 일을 반성할 수 있다. 많이 들었던 말인데 이거 맞나요? 아유/ 지금 고개 끄덕이면 안 되죠.,요고요. 맞는 말이죠. 자주 글을 쓰다 보면 당연히 글 쓰는 능력이 향상되겠죠? 요고는 아주아주 맞는 말이었어요. 그리고 두 번째 요 하루 일을 반성할 수 있다. 많이 들었던 말인데 이거 맞나요? 지금 고개 끄덕이면 안 되죠.
34,0,0.0,0.84,2.76,1,자 일단 (18)/(십 팔)의 배수라고 하면 뭡니까 (18)/(십 팔)을 (1배)/(한 배) (2배)/(두 배) (3배)/(세 배) (4배)/(네 배) 쭉쭉 계산한 수잖아요. 그런데 (200)/(이백)에 가까운 수를 구해야 됩니다 그러면 (18)/(십 팔)을 (1배)/(한 배)한 수부터 구하는 것보다.,자 일단 팔)의 배수라고 하면 뭡니까 팔)을 배) 배) 배) 배) 쭉쭉 계산한 수잖아요. 그런데 가까운 수를 구해야 됩니다 그러면 팔)을 배)한 수부터 구하는 것보다.
23,0,0.0,0.9545454545454546,3.1818181818181817,1,자/ 주제를 무엇으로 정하면 좋을지 말씀해 달라고 하네요. 김영희 친구가 의견을* 발표해 주십시오라고 주제 선정을 위한 토의를 하게 됩니다. 회의 주제를 정하는 것이죠?,주제를 무엇으로 정하면 좋을지 말씀해 달라고 하네요. 김영희 친구가 의견을* 발표해 주십시오라고 주제 선정을 위한 토의를 하게 됩니다. 회의 주제를 정하는 것이죠?
10,1,0.1,1.0,3.111111111111111,0,n/ 여기까지 들은 미스 마더는 기어이 가게 바닥에 쓰러지고 말았어요.,여기까지 들은 미스 마더는 기어이 가게 바닥에 쓰러지고 말았어요.
20,0,0.0,1.0,3.4,1,어린이 교통사고는 가벼운 사고로도 심각한 결과를 가져올 수 있기 때문에 주의가 필요하다. 조심해야 한다라는 것이죠? 어린이가 교통사고로 사망하는 유형을 보면,어린이 교통사고는 가벼운 사고로도 심각한 결과를 가져올 수 있기 때문에 주의가 필요하다. 조심해야 한다라는 것이죠? 어린이가 교통사고로 사망하는 유형을 보면
22,0,0.0,0.8235294117647058,3.411764705882353,1,(2)/(이)가 있어요. 이것은 (12)/(십 이)와 (16)/(십 육)의 공약수와 같습니다. 과연 그럴까요? 선생님과 함께 (12)/(십 이)와 (16)/(십 육)의 공약수와 같은지 한번 알아보도록 해요.,있어요. 이것은 이)와 육)의 공약수와 같습니다. 과연 그럴까요? 선생님과 함께 이)와 육)의 공약수와 같은지 한번 알아보도록 해요.
7,0,0.0,1.0,2.2857142857142856,1,"여기 지금 자 위에 자꾸 그려져서, 예.","여기 지금 자 위에 자꾸 그려져서, 예."
11,0,0.0,1.0,3.0,1,자/ 검은색 바둑돌의 수와 흰색 바둑돌 수 사이의 대응관계가 눈에 보이나요?,검은색 바둑돌의 수와 흰색 바둑돌 수 사이의 대응관계가 눈에 보이나요?
5,0,0.0,1.0,4.2,1,정사각형. 요렇게 표현을 해보도록 하겠습니다.,정사각형. 요렇게 표현을 해보도록 하겠습니다.
8,1,0.125,1.0,2.75,0,"(5단)/(오 단) 곱셈 구구에서 (5)/(오) 음/ (25)/(이십 오),","단) 곱셈 구구에서 오),"
9,0,0.0,1.0,3.142857142857143,1,자/ 그림 (5)/(오) 에 어울리는 마음을 나타내는 말은 무엇인가요?,그림 에 어울리는 마음을 나타내는 말은 무엇인가요?
7,1,0.14285714285714285,1.0,2.8333333333333335,0,"어/ 이렇게 바꾸면은 어떤 수가 될지 이거는,","이렇게 바꾸면은 어떤 수가 될지 이거는,"
6,0,0.0,1.0,2.8333333333333335,1,"이걸 이용해서, 풀 수 있는 문제였네요.","이걸 이용해서, 풀 수 있는 문제였네요."
15,0,0.0,0.9166666666666666,2.5,1,(100원)/(백 원)짜리 동전이 몇 개 있어야 (1000원)/(천 원)짜리 지폐 한 장과 바꿀 수 있을까요라고 (했는데요)/(있는데요*).,원)짜리 동전이 몇 개 있어야 원)짜리 지폐 한 장과 바꿀 수 있을까요라고
7,0,0.0,1.0,3.2857142857142856,1,다람쥐는 차가 씽씽 달리는 찻길을 바라보며 말했어요.,다람쥐는 차가 씽씽 달리는 찻길을 바라보며 말했어요.
12,0,0.0,1.0,3.0,1,자/ 그럼 원님은 이렇게 자신을 대하는 덕진의 행동을 보고 어떤 마음이 들었을까요?,그럼 원님은 이렇게 자신을 대하는 덕진의 행동을 보고 어떤 마음이 들었을까요?
24,0,0.0,0.9565217391304348,3.130434782608696,1,어림이라는 건 완벽하게 정확하지 않아도 되니까 벌벌벌 떨지 마시고 대충 약 이래요. 라고 답지에 써주시면 돼요. 자/ 직각 삼각자의 각과 비교하여 어림해봅시다 라고 했습니다.,어림이라는 건 완벽하게 정확하지 않아도 되니까 벌벌벌 떨지 마시고 대충 약 이래요. 라고 답지에 써주시면 돼요. 직각 삼각자의 각과 비교하여 어림해봅시다 라고 했습니다.
6,0,0.0,1.0,3.5,1,약 (3m)/(삼 미터) (50cm)/(오십 센티미터)에요 또요?,약 미터) 센티미터)에요 또요?
13,0,0.0,1.0,3.230769230769231,1,그다음에 분류하여 세어본다 라는 활동이 매우 중요해요. 그렇다면 이번 시간 배운 내용 정리해봐요.,그다음에 분류하여 세어본다 라는 활동이 매우 중요해요. 그렇다면 이번 시간 배운 내용 정리해봐요.
19,1,0.05263157894736842,0.9444444444444444,3.7777777777777777,0,n/ 네. 그럼 이제 두번째 개념으로 넘어가도록 하겠습니다. 드디어 새로운게 나오는군요. 확률 나왔습니다. 쉽게 얘기하면 이거예요. 확률 무엇인가요? 여러분이,네. 그럼 이제 두번째 개념으로 넘어가도록 하겠습니다. 드디어 새로운게 나오는군요. 확률 나왔습니다. 쉽게 얘기하면 이거예요. 확률 무엇인가요? 여러분이
18,0,0.0,0.9411764705882353,3.0,1,밑줄 친 낱말이 다음의 뜻으로 쓰인 문장을 찾아 (동그라미 표시)/(동그라미표) 하세요라고 했네요. 그럼 어떤 뜻으로 쓰이고 있는지 봐야겠죠?,밑줄 친 낱말이 다음의 뜻으로 쓰인 문장을 찾아 (동그라미 하세요라고 했네요. 그럼 어떤 뜻으로 쓰이고 있는지 봐야겠죠?
9,0,0.0,0.7777777777777778,2.3333333333333335,1,우리 친구들 그동안 정말 정말 잘 했어요 친구들 안녕,우리 친구들 그동안 정말 정말 잘 했어요 친구들 안녕
9,1,0.1111111111111111,1.0,2.75,0,n/ 내가 일찍 일어나서 챙기지 않으니 그런 일이 생기지.,내가 일찍 일어나서 챙기지 않으니 그런 일이 생기지.
9,2,0.2222222222222222,1.0,3.0,0,n/ 그럼 이번에는 음/ 아버지 옷이나 한번 가서 입어볼까?,그럼 이번에는 아버지 옷이나 한번 가서 입어볼까?
10,0,0.0,1.0,3.0,1,우리 전국에 있는 (2학년)/(이 학년) 친구들에게 하고 싶은 말을 적어볼게요.,우리 전국에 있는 학년) 친구들에게 하고 싶은 말을 적어볼게요.
7,1,0.14285714285714285,1.0,3.0,0,그 경험담 속에서 우리는 바람이가 경험한 것.,경험담 속에서 우리는 바람이가 경험한 것.
8,1,0.125,1.0,3.4285714285714284,0,n/ 옷도 쭈글쭈글해지고 힘도 들고 찍찍이는 쉬고 싶었어요.,옷도 쭈글쭈글해지고 힘도 들고 찍찍이는 쉬고 싶었어요.
2,0,0.0,1.0,4.0,1,배수가 아니에요.,배수가 아니에요.
7,1,0.14285714285714285,1.0,3.3333333333333335,0,n/ 시험 중에서 받아쓰기 시험이 제일 싫었습니다.,시험 중에서 받아쓰기 시험이 제일 싫었습니다.
6,0,0.0,1.0,3.3333333333333335,1,가장 윗줄을 보니까요 언제 쓰여진 일기인가요?,가장 윗줄을 보니까요 언제 쓰여진 일기인가요?
2,0,0.0,1.0,4.0,1,그다음은 (3)/(삼).,그다음은
12,0,0.0,1.0,3.5,1,풍경이나 사물의 모습을 나타내는 말로 친구들이 짧은 글짓기를 했습니다. (1번)/(한 번) 볼까요?,풍경이나 사물의 모습을 나타내는 말로 친구들이 짧은 글짓기를 했습니다. 볼까요?
12,1,0.08333333333333333,1.0,2.9,0,"그러면 탑승 가능한 애들은 뭐야 (150cm)/(백 오십 센티미터) 초과인 애들 얘네들은 뭐/,",그러면 탑승 가능한 애들은 뭐야 오십 센티미터) 초과인 애들 얘네들은
9,0,0.0,1.0,2.875,1,누가 얘기해 볼까요. 우리 @/ 예슬 이가 이야기해 봅시다.,누가 얘기해 볼까요. 우리 예슬 이가 이야기해 봅시다.
6,0,0.0,1.0,3.25,1,(57)/(오십 칠) 빼기 (29)/(이십 구)의 계산입니다.,칠) 빼기 구)의 계산입니다.
6,1,0.16666666666666666,1.0,2.8,0,n/ 네로는 역시 거기로 갔나 보구나.,네로는 역시 거기로 갔나 보구나.
11,0,0.0,1.0,3.909090909090909,1,겸손한 태도를 갖자. 그래요. 아라크네에게 겸손함이 있었더라면 이런 대결은 펼쳐지지 않았을텐데.,겸손한 태도를 갖자. 그래요. 아라크네에게 겸손함이 있었더라면 이런 대결은 펼쳐지지 않았을텐데.
13,0,0.0,1.0,3.0,1,자 삼각형은요 (3개)/(세 개)의 꼭지점이 서로 이웃하고 있기 때문에 대각선을 그을 수 없습니다.,자 삼각형은요 개)의 꼭지점이 서로 이웃하고 있기 때문에 대각선을 그을 수 없습니다.
9,1,0.1111111111111111,1.0,2.4285714285714284,0,n/ 혹시 울프는 설탕 (하나)/(한) 컵을 어디로 갔을 뿐인데,혹시 울프는 설탕 컵을 어디로 갔을 뿐인데
3,1,0.3333333333333333,1.0,2.5,0,n/ 바닥에 있는,바닥에 있는
4,1,0.25,1.0,1.3333333333333333,0,n/ 알 게 뭐야,알 게 뭐야
30,0,0.0,0.8095238095238095,2.857142857142857,1,(이렇게)/(요케) 백분율은 비율 곱하기 (100)/(백)으로도 구할 수 있는데요. 더 쉽게 생각해 볼 (수도)/(수두) 있어요. 백분율은 기준이 (100)/(백)인 것이잖아요. 자/ 그럼 (50)/(오십)에서 기준이 (100)/(백)이 됐어요. 그럼 곱하기 (2)/(이) (2)/(두) 배가 된거니,백분율은 비율 곱하기 구할 수 있는데요. 더 쉽게 생각해 볼 있어요. 백분율은 기준이 것이잖아요. 그럼 기준이 됐어요. 그럼 곱하기 배가 된거니
1,0,0.0,0.0,0.0,1,직(6)/(육)면체,
3,0,0.0,1.0,3.0,1,그러니까 여기에 얼마,그러니까 여기에 얼마
3,1,0.3333333333333333,1.0,4.0,0,n/ 무겁다+ 무겁다.,무겁다+ 무겁다.
7,0,0.0,1.0,3.0,1,아까 하고는 다르게 무엇이 있냐면 괄호가 있어요.,아까 하고는 다르게 무엇이 있냐면 괄호가 있어요.
14,1,0.07142857142857142,1.0,3.8181818181818183,0,n/ 반갑습니다. 자/ 친구들 여러분들의 소원 (1가지)/(한 가지)씩 말씀해 보세요. 모두 다 들어드리도록 하겠습니다.,반갑습니다. 친구들 여러분들의 소원 가지)씩 말씀해 보세요. 모두 다 들어드리도록 하겠습니다.
31,3,0.0967741935483871,1.0,2.8636363636363638,0,자* 교재에 (112쪽)/(백 십 이 쪽) 문제 (7번)/(칠 번)입니다. 자/ 가에서 라까지의 거리가 (5.25km)/(오 점 이 오 키로미터)일 때 나에서 다까지의 거리는 몇 (km)/(키로미터)입니까라고 하는 것인데요. n/ 자/ 그림을 보도록 할게요.,자* 교재에 십 쪽) 문제 번)입니다. 가에서 라까지의 거리가 점 오 키로미터)일 때 나에서 다까지의 거리는 몇 하는 것인데요. 그림을 보도록 할게요.
9,1,0.1111111111111111,0.875,3.0,0,이 모양이 반복이 되고 있어요 어떻게 반복이 될까 보니까요.,모양이 반복이 되고 있어요 어떻게 반복이 될까 보니까요.
23,0,0.0,0.9523809523809523,3.3333333333333335,1,"마름모의 넓이, 여러분들이 가장 헷갈려하는 마름모의 넓이 구하는 공식을 원리를 선생님이 정리해 주도록 할게요. 자/ 한 대각선의 길이를 우리 (4cm)/(사 센티미터) 라고 가정하고,","마름모의 넓이, 여러분들이 가장 헷갈려하는 마름모의 넓이 구하는 공식을 원리를 선생님이 정리해 주도록 할게요. 한 대각선의 길이를 우리 센티미터) 라고 가정하고,"
27,1,0.037037037037037035,1.0,3.076923076923077,0,모 모시 의회 교육 문화 위원장은 학생들이 교내에서 휴대전화를 사용하는 것은 수업 분위기를 해칠 뿐만 아니라 건강에도 좋지 않다고 전문가의 어떤 의견도 들어서 그 근거를 뒷받침해주고 있습니다.,모 모시 의회 교육 문화 위원장은 학생들이 교내에서 휴대전화를 사용하는 것은 수업 분위기를 해칠 뿐만 아니라 건강에도 좋지 않다고 전문가의 어떤 의견도 들어서 근거를 뒷받침해주고 있습니다.
13,0,0.0,1.0,3.0,1,"자/ 다음 활동이에요. (35쪽)/(삼십 오 쪽) (1)/(일)에서 정리한 내용을 바탕으로 하여 친구들 앞에서,","다음 활동이에요. 오 쪽) 정리한 내용을 바탕으로 하여 친구들 앞에서,"
7,0,0.0,1.0,2.142857142857143,1,자 반 바퀴 돌리면 어떤 모양이 되죠?,자 반 바퀴 돌리면 어떤 모양이 되죠?
28,2,0.07142857142857142,1.0,3.0384615384615383,0,"n/ 이것은 이 비록 현실에선 졌지만 소설 속에서나마 전쟁에서 이겨보고자 하는 염원이 담겨 있다는 거지요. 그러면 박 씨 부인은 도대체 어떤 재주를 가졌길래 그럴까요 우리, 그녀의 화력을 볼까요?","이것은 비록 현실에선 졌지만 소설 속에서나마 전쟁에서 이겨보고자 하는 염원이 담겨 있다는 거지요. 그러면 박 씨 부인은 도대체 어떤 재주를 가졌길래 그럴까요 우리, 그녀의 화력을 볼까요?"
13,0,0.0,1.0,2.5384615384615383,1,"우리 친구들이 맑은 날, 흐린 날 각자가 생각하는 날이 더 많다고 우기고 있네요.","우리 친구들이 맑은 날, 흐린 날 각자가 생각하는 날이 더 많다고 우기고 있네요."
9,0,0.0,1.0,3.625,1,자/ 그리고 바로 어제는요? 다양한 자료의 특성에 대해서 알아봤는데요.,그리고 바로 어제는요? 다양한 자료의 특성에 대해서 알아봤는데요.
2,0,0.0,1.0,3.0,1,(20개)/(스무 개).,개).
21,0,0.0,0.6428571428571429,2.857142857142857,1,쓰면 (되고요)/(되구요). 그다음 작은 수인 (5)/(오)를 (100)/(백)의 자리에 그다음 작은 수인 (6)/(육)을 (10)/(십)의 자리에 마지막으로 (8)/(팔)을 (1)/(일)의 자리에 수에 써주면 되겠네요.,쓰면 그다음 작은 수인 자리에 그다음 작은 수인 자리에 마지막으로 자리에 수에 써주면 되겠네요.
4,1,0.25,1.0,2.0,0,n/ 입만 열면 왜?,입만 열면 왜?
12,0,0.0,0.8888888888888888,3.0,1,(2)/(이) 곱하기 (3)/(삼) 곱하기 (3)/(삼).이렇게 나와 있습니다 그러면 문제를 한번 해결해 봅시다.,곱하기 곱하기 나와 있습니다 그러면 문제를 한번 해결해 봅시다.
17,2,0.11764705882352941,0.9285714285714286,3.357142857142857,0,넓이의 단위까지 붙여서 그 답을 나타내 주어야 하므로 여기에 그 단위 (cm2)/(제곱 센티미터)만큼을 붙여서 답해주면 되는 거예요.,넓이의 단위까지 붙여서 답을 나타내 주어야 하므로 여기에 단위 센티미터)만큼을 붙여서 답해주면 되는 거예요.
3,0,0.0,1.0,2.6666666666666665,1,잠시 교환을 들고.,잠시 교환을 들고.
12,0,0.0,1.0,2.909090909090909,1,알을 지키는 동안 자지도 먹지도 못 했어요. 응/ 아빠 가시고기 많이 힘들겠어요.,알을 지키는 동안 자지도 먹지도 못 했어요. 아빠 가시고기 많이 힘들겠어요.
39,5,0.1282051282051282,0.8148148148148148,2.7777777777777777,0,n/ 자/ n/ 이부터 알아볼게요. 전체가 (72)/(칠십 이) 일대요. n/ 이는 (9 분의 3)/(구 분의 삼)이었습니다. (9 분의 3)/(구 분의 삼)+ 전체 길이 곱하기 n/ 이가 갖게 되는 그 비율을 한 것이죠. 그러면 구 (9)/(구) (8)/(팔)에 (72)/(칠십 이) 이니까요.,이부터 알아볼게요. 전체가 이) 일대요. 이는 (9 분의 분의 삼)이었습니다. (9 분의 분의 삼)+ 전체 길이 곱하기 이가 갖게 되는 비율을 한 것이죠. 그러면 구 이) 이니까요.
19,1,0.05263157894736842,0.8235294117647058,3.8823529411764706,0,"n/ 각기둥은 각기둥. 그런데 밑면의 모양이 육각형, 육각기둥 육각기둥입니다. 자/ 여기 오른쪽은요 밑면의 모양이 육각형. 그런데 뿔이죠. 그래서 각뿔인데요.","각기둥은 각기둥. 그런데 밑면의 모양이 육각형, 육각기둥 육각기둥입니다. 여기 오른쪽은요 밑면의 모양이 육각형. 그런데 뿔이죠. 그래서 각뿔인데요."
24,1,0.041666666666666664,0.875,3.25,0,어/ @/ 박별연 친구 @/ 김별용 @/ 백별역 친구들 네/ 안녕하세요? @/ 송별연 친구 화이팅 해줬는데 정말 고맙습니다. 오/ @/ 권별민 친구 너무 고마워요.,박별연 친구 김별용 백별역 친구들 안녕하세요? 송별연 친구 화이팅 해줬는데 정말 고맙습니다. 권별민 친구 너무 고마워요.
2,1,0.5,1.0,3.0,0,n/ 선분.,선분.
7,0,0.0,1.0,3.1666666666666665,1,오/ 바람하면 떠오르는 것. 선생님 뭐가 있어요?,바람하면 떠오르는 것. 선생님 뭐가 있어요?
