total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
15,3,0.2,1.0,3.6,0,그렇죠. n/ 쓰는 방법은 n/ (1ml)/(일 밀리리터) 읽는 방법도 n/ (1ml)/(일 밀리리터)라고 해주시면 되는 겁니다.,그렇죠. 쓰는 방법은 밀리리터) 읽는 방법도 밀리리터)라고 해주시면 되는 겁니다.
24,1,0.041666666666666664,0.9565217391304348,2.869565217391304,0,그러고 나서 그 뒷부분에서는 시와 줄글에 대해서 비교하는 것들 배웠었는데요. 어떤 것이 어떤 특징을 가지고 있는지 다시 한번 쭉 짚고 넘어가면 좋을 것 같습니다.,그러고 나서 뒷부분에서는 시와 줄글에 대해서 비교하는 것들 배웠었는데요. 어떤 것이 어떤 특징을 가지고 있는지 다시 한번 쭉 짚고 넘어가면 좋을 것 같습니다.
13,0,0.0,0.8181818181818182,2.090909090909091,1,(21.98)/(이십 일 점 구 팔) 나누기 (3.14)/(삼 점 일 사) 이것을 계산하면 됩니다.,일 점 구 팔) 나누기 점 일 사) 이것을 계산하면 됩니다.
2,0,0.0,1.0,4.0,1,막/ 이래요.,이래요.
4,0,0.0,1.0,2.5,1,나누는 수를 어떤 수로?,나누는 수를 어떤 수로?
24,0,0.0,0.9411764705882353,2.588235294117647,1,자/ 일의자리부터 차근 차근 보면 일의 자리 수 (2)/(이)입니다. (2)/(이)에다가 (4)/(사)를 곱하면 (8)/(팔)이 되죠. 다음 십의 자리수는 (1)/(일)이에요. 실제로 나타내는 수는 (12)/(십 이) 죠.,일의자리부터 차근 차근 보면 일의 자리 수 곱하면 되죠. 다음 십의 자리수는 실제로 나타내는 수는 이) 죠.
9,1,0.1111111111111111,1.0,3.125,0,품사는 일단 그 개념부터 배우는 게 중요합니다. 아셨죠. 네.,품사는 일단 개념부터 배우는 게 중요합니다. 아셨죠. 네.
9,0,0.0,0.8,2.8,1,"(2)/(이)와 (5분의3)/(오 분의 삼) 더하기 (1)/(일)과 (4분의1)/(사 분의 일)을요,","분의 삼) 더하기 분의 일)을요,"
7,0,0.0,0.8571428571428571,2.0,1,가 와 뜻이 반대인 말. 가 볼까요.,가 와 뜻이 반대인 말. 가 볼까요.
17,1,0.058823529411764705,0.9375,2.875,0,"음/ 식을, 식을 세우고 그리고 어떤 수를 찾고 그리고 나서 다시 바르게 계산하는 방법으로 문제를 풀면 되겠습니다.","식을, 식을 세우고 그리고 어떤 수를 찾고 그리고 나서 다시 바르게 계산하는 방법으로 문제를 풀면 되겠습니다."
20,1,0.05,0.9444444444444444,3.0,0,n/ 시간을 멈춰라 깜짝 퀴즈 시간입니다. 우리 친구들 시간이 더 흘러가기 전에 얼른 정답을 생각해 주세요. 자/ 첫번째 퀴즈 확인합니다.,시간을 멈춰라 깜짝 퀴즈 시간입니다. 우리 친구들 시간이 더 흘러가기 전에 얼른 정답을 생각해 주세요. 첫번째 퀴즈 확인합니다.
2,1,0.5,1.0,5.0,0,쳐보세요. 어/,쳐보세요.
14,1,0.07142857142857142,1.0,3.0,0,그 시 속에서 무엇을 말하려고 하는지 잘 생각하면요. 친구들과 이야기를 쉽게 나눌 수 있습니다.,시 속에서 무엇을 말하려고 하는지 잘 생각하면요. 친구들과 이야기를 쉽게 나눌 수 있습니다.
23,0,0.0,0.75,2.75,1,(3개)/(세 개)를 옆으로 나란히 놓고 (3개)/(세 개)를 옆으로 나란히 놓고 옆 나왔다. 옆 다음 왼쪽 쌓기나무 위에 (1개)/(한 개) 오른쪽 옆이니까 왼쪽은 이쪽이죠.,개)를 옆으로 나란히 놓고 개)를 옆으로 나란히 놓고 옆 나왔다. 옆 다음 왼쪽 쌓기나무 위에 개) 오른쪽 옆이니까 왼쪽은 이쪽이죠.
5,0,0.0,1.0,3.6,1,그렇게 오렌지가 보이면 잠시 쉬어가세요.,그렇게 오렌지가 보이면 잠시 쉬어가세요.
5,0,0.0,1.0,3.2,1,그렇다면 넓이에 대한 당근수의 비율.,그렇다면 넓이에 대한 당근수의 비율.
19,1,0.05263157894736842,1.0,2.857142857142857,0,n/ 같은 (방법으로)/(방법으루) 큰 직각삼각형의 세로는 작은 직각삼각형 세로 길이의 (4배)/(네 배_이므로 세로로는 모두 (4줄)/(네 줄) 놓을 수 (있다고)/(있다구).,같은 큰 직각삼각형의 세로는 작은 직각삼각형 세로 길이의 배_이므로 세로로는 모두 줄) 놓을 수
26,0,0.0,0.9090909090909091,2.8181818181818183,1,발산해. 그건 무한대 분의 (1)/(일)이니까 어디로 움직여? (그렇지)/(그치) (0)/(영)으로 움직이지. 그러니까 지금 내가 이식에서 모르는 건 유일해 하나밖에 없어. (Fx 분의 Gx)/(에프 엑스 분의 쥐 엑스),발산해. 그건 무한대 분의 어디로 움직여? 움직이지. 그러니까 지금 내가 이식에서 모르는 건 유일해 하나밖에 없어. (Fx 분의 엑스 분의 쥐 엑스)
13,0,0.0,0.9230769230769231,2.5384615384615383,1,선생님이 개념 설명 시간부터 응용 문제 풀이 그리고 오늘 단원 평가 문제 풀이까지,선생님이 개념 설명 시간부터 응용 문제 풀이 그리고 오늘 단원 평가 문제 풀이까지
15,1,0.06666666666666667,1.0,2.9285714285714284,0,"집안의 불화, 불화라는 것은 화목하지 않은 거죠 맨날 싸우고 그러면 어떻게 한다고 했었죠 그 글에서,","집안의 불화, 불화라는 것은 화목하지 않은 거죠 맨날 싸우고 그러면 어떻게 한다고 했었죠 글에서,"
23,3,0.13043478260869565,0.8125,3.3125,0,n/ 안녕하세요+ 안녕하세요? 와/ (오늘도)/(오늘두) 또+ 만났네+ 또 만났네. 선생님 보여? n/ 어/ 보여? 어디 우리 출석 (check)/(체크) 해 보겠습니다. 출석 (check)/(체크) 안녕하세요?,안녕하세요+ 안녕하세요? 또+ 만났네+ 또 만났네. 선생님 보여? 보여? 어디 우리 출석 해 보겠습니다. 출석 안녕하세요?
36,0,0.0,0.9642857142857143,3.5357142857142856,1,"(30cm)/(삼십 센티미터)는 (3개)/(세 개), (40cm)/(사십 센티미터)에는 (4개)/(네 개). 이렇게 들어가죠. 기본 단위를 생각하시면서 몇 개가 들어가느냐 생각하시면 되겠어요. 자/ 이것을 계산하면 (24)/(이십 사)가 나오죠? (24l)/(이십 사 리터) 이렇게 적어 주시면 되겠습니다. 자/ 그다음 문제 한번 보세요.","센티미터)는 개), 센티미터)에는 개). 이렇게 들어가죠. 기본 단위를 생각하시면서 몇 개가 들어가느냐 생각하시면 되겠어요. 이것을 계산하면 사)가 나오죠? 사 리터) 이렇게 적어 주시면 되겠습니다. 그다음 문제 한번 보세요."
13,2,0.15384615384615385,1.0,3.5,0,n/ 아/ 최고의 재료들을 모아서 햄버거를 제가 분명히 만들었거든요. 그런데 맛이 (1)/(하나)도 없어요.,최고의 재료들을 모아서 햄버거를 제가 분명히 만들었거든요. 그런데 맛이 없어요.
6,0,0.0,1.0,2.8,1,자/ 또 어떤 것이 있는지 살펴볼까요?,또 어떤 것이 있는지 살펴볼까요?
25,2,0.08,0.9473684210526315,3.3684210526315788,0,네/ (1번)/(일 번)은요. 이 시에 대한 설명으로 알맞지 않은 것은 무엇입니까 라는 그런 문제입니다. 네/ (1번)/(일 번)은요. 지금 리듬감이 느껴진다. 여러분 이 시는 리듬감 느껴지죠?,번)은요. 시에 대한 설명으로 알맞지 않은 것은 무엇입니까 라는 그런 문제입니다. 번)은요. 지금 리듬감이 느껴진다. 여러분 시는 리듬감 느껴지죠?
34,1,0.029411764705882353,0.9285714285714286,2.357142857142857,0,"(1)/(하나) 더 알아둬야 할 것이 있습니다. 여기 위에 보면요 그 곱이 쭈욱 (0)/(영)이 써져 (있고요)/(있구요). 또 여기도 쭉 (0)/(영)이 써져 있는 거 보일 거예요. 그래서 우리는 (0)/(영)에 어떤 수를 곱하거나 어떤 수에 영을 곱해도,","더 알아둬야 할 것이 있습니다. 여기 위에 보면요 곱이 쭈욱 써져 또 여기도 쭉 써져 있는 거 보일 거예요. 그래서 우리는 어떤 수를 곱하거나 어떤 수에 영을 곱해도,"
28,2,0.07142857142857142,1.0,2.9411764705882355,0,n/ (0)/(영)의 개수는 (1)/(하나) (2)/(둘) (3)/(셋) (4개)/(네 개)니까 (4개)/(네 개)를 또 붙여주면 되겠죠 이렇게 해주면 (32만원)/(삼십 이만 원)이 되겠습니다 자/ 이 (2)/(둘)을 역시 더 하라고 했죠 밑에다가 더하기.,개수는 개)니까 개)를 또 붙여주면 되겠죠 이렇게 해주면 이만 원)이 되겠습니다 역시 더 하라고 했죠 밑에다가 더하기.
3,0,0.0,1.0,1.0,1,(7)/(칠)도 (6)/(육)이랑은 좀,좀
21,2,0.09523809523809523,1.0,3.0,0,요거와 호응되는 그 말은 다른 문장에는 없고 요 같은 문장 안에서 찾으셔야 된다. 이 말이에요. 그러니까 여기는 안보셔도 되는 거예요 사실은.,요거와 호응되는 말은 다른 문장에는 없고 요 같은 문장 안에서 찾으셔야 된다. 말이에요. 그러니까 여기는 안보셔도 되는 거예요 사실은.
15,2,0.13333333333333333,1.0,2.7,0,물건의 한쪽끝을 둘다 눈금(0)/(영) 애 맞춰야겠죠 눈금 (0)/(영 줄자 이 끝이 (0)/(영) 이 되는 거예요.,물건의 한쪽끝을 둘다 애 맞춰야겠죠 눈금 줄자 끝이 되는 거예요.
14,0,0.0,1.0,3.0,1,자/ 우리/ 글을 통해서 자신의 생각을 어떻게 명확하게 표현할 수 있는지 우리/ 함께 살펴볼게요.,글을 통해서 자신의 생각을 어떻게 명확하게 표현할 수 있는지 함께 살펴볼게요.
6,1,0.16666666666666666,1.0,3.5,0,n/ 끝입니다 선생님과 함께 쿵짝쿵짝 예/,끝입니다 선생님과 함께 쿵짝쿵짝
8,1,0.125,1.0,3.5,0,n/ 할아버지와 아빠 그리고 (삼촌도)/(삼승도) (가만히)/(가만에) (쉬고있지만은)/(시골지만은) 않았다.,할아버지와 아빠 그리고 않았다.
1,0,0.0,0.0,0.0,1,(2)/(둘),
21,0,0.0,1.0,3.4,1,꼭 선생님반 제자들이 발표하는 모습 같은데요 여기서 (2)/(두) 학생이 제기한 신문 가족신문의 문제점. 선생님이 여기 자세하게 친구가 말한 그론 의견들을 나타내주었는데요,꼭 선생님반 제자들이 발표하는 모습 같은데요 여기서 학생이 제기한 신문 가족신문의 문제점. 선생님이 여기 자세하게 친구가 말한 그론 의견들을 나타내주었는데요
29,0,0.0,1.0,2.962962962962963,1,첫 번째로 이상에 대해서 알아봅시다. 이상에서 이는 같다라는 걸 (의미하고요)/(의미하구요). 상은 그것보다 큰 을 의미하는 거예요. 한번 살펴봅시다. 여기 지원이네반 학생들이 (1분)/(일 분) 동안 한 줄넘기 기록이 나와 있습니다.,첫 번째로 이상에 대해서 알아봅시다. 이상에서 이는 같다라는 걸 상은 그것보다 큰 을 의미하는 거예요. 한번 살펴봅시다. 여기 지원이네반 학생들이 분) 동안 한 줄넘기 기록이 나와 있습니다.
12,0,0.0,0.9090909090909091,3.727272727272727,1,선생님이 계속 얘기하고 있었는데요. 자/ 뭐예요. 선생님이 모양 바꿔주라고 했죠. 여기서 보면요.,선생님이 계속 얘기하고 있었는데요. 뭐예요. 선생님이 모양 바꿔주라고 했죠. 여기서 보면요.
7,1,0.14285714285714285,1.0,3.4,0,그리고 소수는 (12.5)/(십 이 쩜 오)가 주어졌는데요.,그리고 소수는 쩜 오)가 주어졌는데요.
26,2,0.07692307692307693,1.0,2.625,0,전체가 다 (5)/(오)가 되더라 (이렇게)/(요로케) 적어주시면 되는데요. 자/ (이렇게)/(요로케) 그런데 사실 (이렇게)/(요로케)만 해 놓으면요. 어/ (5)/(오)에서 (3)/(삼) 을 뺀 게 (X)/(엑스)가 아니면 얘네 뭐 무슨 말이지?,전체가 다 되더라 적어주시면 되는데요. 그런데 사실 해 놓으면요. 을 뺀 게 아니면 얘네 무슨 말이지?
28,1,0.03571428571428571,1.0,3.0416666666666665,0,그래서 한번 보는데 b/ 우리 현재 지금 (고3)/(고삼) 학생들의 상황을 잘 표현해 주고 있다라는 생각이 들었거든요. b/ 하지만 그 영상에 마지막에 한 귀절이 자막이 나오는데 그게 이런 자막이었습니다.,그래서 한번 보는데 우리 현재 지금 학생들의 상황을 잘 표현해 주고 있다라는 생각이 들었거든요. 하지만 영상에 마지막에 한 귀절이 자막이 나오는데 그게 이런 자막이었습니다.
11,0,0.0,1.0,3.4545454545454546,1,그리고 나서 봤더니 직사각형에 관련하여서 종이를 점선을 따라 자른다라고 얘기를 했어요.,그리고 나서 봤더니 직사각형에 관련하여서 종이를 점선을 따라 자른다라고 얘기를 했어요.
8,2,0.25,1.0,3.6,0,"n/ 안녕하세요. 요리조리 글쓰기 비법, n/ 현지 (선생님입니다)/(쌤입니다).","안녕하세요. 요리조리 글쓰기 비법, 현지"
10,0,0.0,1.0,2.857142857142857,1,자/ 이렇게 (0)/(영)이 아닌 같은 수를 똑같이 곱해주는 거지요. 자/,이렇게 아닌 같은 수를 똑같이 곱해주는 거지요.
10,0,0.0,1.0,2.5,1,자/ 여기 뒤에 붙임 (6)/(육)에 보면 이렇게 생긴 부분이 있어요.,여기 뒤에 붙임 보면 이렇게 생긴 부분이 있어요.
28,2,0.07142857142857142,1.0,2.772727272727273,0,n/ 자/ 그러면 (2)/(두) 직육면체의 부피를 (1번)/(한 번) 비교해 보도록 할게요. 가의 경우 지금 그/ 단위가 가로 세로 높이 센티미터로 표현이 되어 있죠. 이걸 미터로 좀 바꿔 볼까요?,그러면 직육면체의 부피를 비교해 보도록 할게요. 가의 경우 지금 단위가 가로 세로 높이 센티미터로 표현이 되어 있죠. 이걸 미터로 좀 바꿔 볼까요?
5,0,0.0,1.0,3.75,1,전국의 (6학년)/(육 학년) 친구들 안녕하세요.,전국의 학년) 친구들 안녕하세요.
20,0,0.0,1.0,3.7142857142857144,1,"우리가 일반적으로 알고있는 줄자와 마찬가지로 눈금 큰눈 금 (1)/(하나)는 (1cm)/(일 쎈티미터)를 나타내는 (거고요)/(거구여), 여기 (10cm)/(십 쎈티미터) 그리고 (20cm)/(이십 쎈티미터),(30cm)/(삼십 쎈치미터)는,","우리가 일반적으로 알고있는 줄자와 마찬가지로 눈금 큰눈 금 쎈티미터)를 나타내는 여기 쎈티미터) 그리고 쎈치미터)는,"
10,1,0.1,1.0,3.888888888888889,0,그 이유는 수업시간에 교과서를 가지러 가면 다른친구들에게 방해가 되기 때문입니다.,이유는 수업시간에 교과서를 가지러 가면 다른친구들에게 방해가 되기 때문입니다.
10,1,0.1,0.875,2.875,0,n/ 자/ 그러면 여러분 다음 시간에 다시 만나요. 여러분 안녕!,그러면 여러분 다음 시간에 다시 만나요. 여러분 안녕!
5,0,0.0,1.0,3.0,1,(그렇죠)/(그죠)? 누가 아니 부러워 하겠느냐.,누가 아니 부러워 하겠느냐.
4,1,0.25,1.0,3.6666666666666665,0,"n/ 모양을 생각해봐도 좋고,","모양을 생각해봐도 좋고,"
7,0,0.0,1.0,3.2857142857142856,1,선대칭 도형인지 아닌지를요. 구분할 수 있을 거예요.,선대칭 도형인지 아닌지를요. 구분할 수 있을 거예요.
23,1,0.043478260869565216,1.0,3.090909090909091,0,"n/ 오늘은 나는 집게를 읽었어요. 선생님은 마지막 부분이 기억에 남아요. 자신의 삶에 만족하며 산다고 했던 족집게 말을요. 만족, 감사하며 사는 건 정말 중요하죠?","오늘은 나는 집게를 읽었어요. 선생님은 마지막 부분이 기억에 남아요. 자신의 삶에 만족하며 산다고 했던 족집게 말을요. 만족, 감사하며 사는 건 정말 중요하죠?"
10,1,0.1,1.0,3.2222222222222223,0,어우 진짜 그럼 이 어미새가 나오는데 어미새는 어떻게 있는지 기억나지?,어우 진짜 그럼 어미새가 나오는데 어미새는 어떻게 있는지 기억나지?
7,0,0.0,1.0,3.1666666666666665,1,"중요한 건요, 여기서 (2 개)/(두 개)를 고를게요.","중요한 건요, 여기서 (2 개)를 고를게요."
26,1,0.038461538461538464,1.0,3.0952380952380953,0,(71세)/(칠십 일 세)가 되겠군요. (71살)/(일흔 한 살) 살이 되던 해에 고려를 틈틈이 넘보던 예/ 거란이라는 거란이 (10만)/(십 만) 대군을 앞세워 쳐들어왔는데 어떻게 됐을까요. 그 결과가 중요하죠.,일 세)가 되겠군요. 한 살) 살이 되던 해에 고려를 틈틈이 넘보던 거란이라는 거란이 만) 대군을 앞세워 쳐들어왔는데 어떻게 됐을까요. 결과가 중요하죠.
12,1,0.08333333333333333,0.9090909090909091,2.5454545454545454,0,n/ 국어 공부할 재미가 뚝 떨어질만한 아주 아주 어려운 숙제를 또 내지.,국어 공부할 재미가 뚝 떨어질만한 아주 아주 어려운 숙제를 또 내지.
20,1,0.05,0.9375,3.125,0,자/여러분 이 문제에서 구하려고 하는 거? 예 정사각형의 (1변)/(한 변)의 길이입니다.자/ 정사각형의 특징을 다시 한번 떠올려 볼까요? 어떤 특징이 있습니까?,문제에서 구하려고 하는 거? 예 정사각형의 변)의 정사각형의 특징을 다시 한번 떠올려 볼까요? 어떤 특징이 있습니까?
33,0,0.0,0.8064516129032258,3.064516129032258,1,문제에서 묻고 있는 것이 무엇인지 또 주어진 조건은 무엇인지 알아보아야겠죠. 네/ 첫 번째 문제에서 묻고 있는 것은 무엇입니까. 네/ 처음에 가지고 있던 돈은 얼마인지 물어보았어요. 그럼 두 번째 주어진 조건을 한번 확인해 보겠습니다.,문제에서 묻고 있는 것이 무엇인지 또 주어진 조건은 무엇인지 알아보아야겠죠. 첫 번째 문제에서 묻고 있는 것은 무엇입니까. 처음에 가지고 있던 돈은 얼마인지 물어보았어요. 그럼 두 번째 주어진 조건을 한번 확인해 보겠습니다.
